maximize	B-OBJ_DIR	B-OBJ_DIR
profit	B-OBJ_NAME	B-OBJ_NAME
?	O	O
What	O	O
is	O	O
that	O	O
profit	O	O
?	O	O
		
		
A	O	O
kitchen	O	O
prepares	O	O
diced	B-VAR	B-VAR
onions	I-VAR	I-VAR
and	O	O
carrots	B-VAR	B-VAR
each	O	O
involving	O	O
both	O	O
peeling	O	O
and	O	O
cutting	O	O
.	O	O
To	O	O
prepare	O	O
a	O	O
container	O	O
of	O	O
diced	B-VAR	B-VAR
onions	I-VAR	I-VAR
takes	O	O
10	B-PARAM	B-PARAM
minutes	O	O
of	O	O
peeling	O	O
and	O	O
20	B-PARAM	B-PARAM
minutes	O	O
of	O	O
cutting	O	O
.	O	O
To	O	O
prepare	O	O
a	O	O
container	O	O
of	O	O
diced	B-VAR	B-VAR
carrots	I-VAR	I-VAR
takes	O	O
20	B-PARAM	B-PARAM
minutes	O	O
of	O	O
peeling	O	O
and	O	O
15	B-PARAM	B-PARAM
minutes	O	O
of	O	O
cutting	O	O
.	O	O
There	O	O
are	O	O
2000	B-LIMIT	B-LIMIT
minutes	O	O
of	O	O
peeling	O	O
time	O	O
and	O	O
2500	B-LIMIT	B-LIMIT
minutes	O	O
of	O	O
cutting	O	O
time	O	O
available	B-CONST_DIR	B-CONST_DIR
.	O	O
If	O	O
the	O	O
profit	B-OBJ_NAME	B-OBJ_NAME
per	O	O
container	O	O
of	O	O
diced	B-VAR	B-VAR
onions	I-VAR	I-VAR
is	O	O
$	O	O
8	B-PARAM	B-PARAM
and	O	O
the	O	O
profit	B-OBJ_NAME	B-OBJ_NAME
per	O	O
container	O	O
of	O	O
diced	B-VAR	B-VAR
carrots	I-VAR	I-VAR
is	O	O
$	O	O
6	B-PARAM	B-PARAM
,	O	O
how	O	O
many	O	O
containers	O	O
of	O	O
each	O	O
should	O	O
be	O	O
prepared	O	O
to	O	O
maximize	B-OBJ_DIR	B-OBJ_DIR
profit	B-OBJ_NAME	B-OBJ_NAME
?	O	O
		
		
A	O	O
suit	O	O
store	O	O
makes	O	O
2	B-VAR	B-VAR
-	I-VAR	I-VAR
piece	I-VAR	I-VAR
and	O	O
3	B-VAR	B-VAR
-	I-VAR	I-VAR
piece	I-VAR	I-VAR
suits	I-VAR	I-VAR
.	O	O
To	O	O
make	O	O
a	O	O
2	B-VAR	B-VAR
-	I-VAR	I-VAR
piece	I-VAR	I-VAR
suit	I-VAR	I-VAR
requires	O	O
1	B-PARAM	B-PARAM
hour	O	O
of	O	O
measuring	O	O
and	O	O
4	B-PARAM	B-PARAM
hours	O	O
of	O	O
stitching	O	O
.	O	O
To	O	O
make	O	O
a	O	O
3	B-VAR	B-VAR
-	I-VAR	I-VAR
piece	I-VAR	I-VAR
suit	I-VAR	I-VAR
requires	O	O
2	B-PARAM	B-PARAM
hours	O	O
of	O	O
measuring	O	O
and	O	O
5	B-PARAM	B-PARAM
hours	O	O
of	O	O
stitching	O	O
.	O	O
The	O	O
store	O	O
has	O	O
150	B-LIMIT	B-LIMIT
hours	O	O
of	O	O
measuring	O	O
time	O	O
and	O	O
300	B-LIMIT	B-LIMIT
hours	O	O
of	O	O
stitching	O	O
time	O	O
available	B-CONST_DIR	B-CONST_DIR
.	O	O
In	O	O
order	O	O
to	O	O
stay	O	O
in	O	O
business	O	O
,	O	O
at	B-CONST_DIR	B-CONST_DIR
least	I-CONST_DIR	I-CONST_DIR
40	B-LIMIT	B-LIMIT
2	B-VAR	B-VAR
-	I-VAR	I-VAR
piece	I-VAR	I-VAR
suites	I-VAR	I-VAR
should	O	O
be	O	O
made	O	O
.	O	O
The	O	O
profit	B-OBJ_NAME	B-OBJ_NAME
per	O	O
2	B-VAR	B-VAR
-	I-VAR	I-VAR
piece	I-VAR	I-VAR
suit	I-VAR	I-VAR
is	O	O
$	O	O
600	B-PARAM	B-PARAM
and	O	O
the	O	O
profit	B-OBJ_NAME	B-OBJ_NAME
per	O	O
3	B-VAR	B-VAR
-	I-VAR	I-VAR
piece	I-VAR	I-VAR
suit	I-VAR	I-VAR
is	O	O
$	O	O
800	B-PARAM	B-PARAM
.	O	O
Formulate	O	O
a	O	O
LP	O	O
to	O	O
maximize	B-OBJ_DIR	B-OBJ_DIR
profit	B-OBJ_NAME	B-OBJ_NAME
?	O	O
		
		
A	O	O
coconut	O	O
seller	O	O
has	O	O
to	O	O
transport	O	O
coconuts	B-OBJ_NAME	O
using	O	O
either	O	O
rickshaws	B-VAR	B-VAR
or	O	O
ox	B-VAR	B-VAR
carts	I-VAR	I-VAR
.	O	O
The	O	O
rickshaws	B-VAR	B-VAR
can	O	O
take	O	O
50	B-PARAM	B-PARAM
coconuts	B-OBJ_NAME	B-OBJ_NAME
each	O	O
and	O	O
cost	O	O
$	O	O
10	B-PARAM	B-PARAM
per	O	O
trip	O	O
.	O	O
The	O	O
ox	B-VAR	B-VAR
carts	I-VAR	I-VAR
can	O	O
take	O	O
30	B-PARAM	B-PARAM
coconuts	B-OBJ_NAME	B-OBJ_NAME
each	O	O
and	O	O
cost	O	O
$	O	O
8	B-PARAM	B-PARAM
per	O	O
trip	O	O
.	O	O
The	O	O
seller	O	O
has	O	O
at	B-CONST_DIR	B-CONST_DIR
most	I-CONST_DIR	I-CONST_DIR
$	O	O
200	B-LIMIT	B-LIMIT
to	O	O
spend	O	O
on	O	O
transporting	O	O
the	O	O
coconuts	B-OBJ_NAME	O
.	O	O
Due	O	O
to	O	O
pollution	O	O
,	O	O
the	O	O
number	O	O
of	O	O
rickshaws	B-VAR	B-VAR
must	B-CONST_DIR	B-CONST_DIR
not	I-CONST_DIR	I-CONST_DIR
exceed	I-CONST_DIR	I-CONST_DIR
the	O	O
number	O	O
of	O	O
ox	B-VAR	B-VAR
carts	I-VAR	I-VAR
.	O	O
Formulate	O	O
a	O	O
LP	O	O
to	O	O
maximize	B-OBJ_DIR	B-OBJ_DIR
the	O	O
number	B-OBJ_NAME	B-OBJ_NAME
of	I-OBJ_NAME	I-OBJ_NAME
coconuts	I-OBJ_NAME	I-OBJ_NAME
that	O	O
can	O	O
be	O	O
transported	O	O
.	O	O
		
		
A	O	O
company	O	O
wants	O	O
to	O	O
advertise	O	O
its	O	O
product	O	O
.	O	O
They	O	O
want	O	O
to	O	O
use	O	O
three	O	O
types	O	O
of	O	O
ads	O	O
:	O	O
magazine	B-VAR	B-VAR
ads	I-VAR	I-VAR
,	O	O
flyers	B-VAR	B-VAR
,	O	O
and	O	O
billboard	B-VAR	B-VAR
ads	I-VAR	I-VAR
.	O	O
The	O	O
cost	O	O
for	O	O
each	O	O
option	O	O
along	O	O
with	O	O
the	O	O
expected	O	O
viewership	O	O
is	O	O
given	O	O
.	O	O
A	O	O
magazine	B-VAR	B-VAR
ad	I-VAR	I-VAR
costs	O	O
$	O	O
1000	B-PARAM	B-PARAM
and	O	O
attracts	O	O
10000	B-PARAM	B-PARAM
viewers	B-OBJ_NAME	B-OBJ_NAME
.	O	O
A	O	O
flyer	B-VAR	B-VAR
costs	O	O
$	O	O
200	B-PARAM	B-PARAM
and	O	O
attracts	O	O
5000	B-PARAM	B-PARAM
viewers	B-OBJ_NAME	B-OBJ_NAME
.	O	O
A	O	O
billboard	B-VAR	B-VAR
ad	I-VAR	I-VAR
costs	O	O
$	O	O
7000	B-PARAM	B-PARAM
and	O	O
attracts	O	O
25000	B-PARAM	B-PARAM
viewers	B-OBJ_NAME	B-OBJ_NAME
.	O	O
To	O	O
avoid	O	O
annoying	O	O
customers	O	O
,	O	O
the	O	O
city	O	O
has	O	O
limited	B-CONST_DIR	B-CONST_DIR
the	O	I-CONST_DIR
number	B-OBJ_NAME	I-CONST_DIR
of	O	O
flyers	O	B-VAR
from	O	O
a	O	O
single	O	O
company	O	O
to	O	O
8	B-LIMIT	B-LIMIT
.	O	O
In	O	O
addition	O	O
,	O	O
at	B-CONST_DIR	B-CONST_DIR
most	I-CONST_DIR	I-CONST_DIR
a	O	O
third	B-LIMIT	B-LIMIT
of	O	O
the	O	O
total	O	O
number	O	O
of	O	O
ads	O	O
should	O	O
be	O	O
billboard	B-VAR	B-VAR
ads	I-VAR	I-VAR
and	O	O
at	B-CONST_DIR	B-CONST_DIR
least	I-CONST_DIR	I-CONST_DIR
15	B-LIMIT	B-LIMIT
%	I-LIMIT	I-LIMIT
of	O	O
the	O	O
ads	O	O
should	O	O
be	O	O
magazine	B-VAR	B-VAR
ads	I-VAR	I-VAR
.	O	O
If	O	O
the	O	O
weekly	O	O
budget	B-CONST_DIR	B-CONST_DIR
is	O	O
$	O	O
50000	B-LIMIT	B-LIMIT
,	O	O
how	O	O
many	O	O
ads	O	O
of	O	O
each	O	O
type	O	O
should	O	O
be	O	O
run	O	O
in	O	O
order	O	O
to	O	O
maximize	B-OBJ_DIR	B-OBJ_DIR
the	O	O
number	B-OBJ_NAME	O
of	I-OBJ_NAME	O
viewers	I-OBJ_NAME	B-OBJ_NAME
?	O	O
		
		
A	O	O
bakery	O	O
sells	O	O
two	O	O
types	O	O
of	O	O
cakes	O	O
.	O	O
They	O	O
sell	O	O
a	O	O
chocolate	B-VAR	B-VAR
cake	I-VAR	I-VAR
and	O	O
a	O	O
vanilla	B-VAR	B-VAR
cake	I-VAR	I-VAR
.	O	O
Let	O	O
's	O	O
say	O	O
they	O	O
make	O	O
x1	B-VAR	O
chocolate	B-VAR	B-VAR
cakes	I-VAR	I-VAR
,	O	O
at	O	O
a	O	O
profit	B-OBJ_NAME	B-OBJ_NAME
of	O	O
$	O	O
10	B-PARAM	B-PARAM
each	O	O
,	O	O
and	O	O
x2	O	O
vanilla	B-VAR	B-VAR
cakes	I-VAR	I-VAR
,	O	O
at	O	O
a	O	O
profit	B-OBJ_NAME	B-OBJ_NAME
of	O	O
$	O	O
11	B-PARAM	B-PARAM
each	O	O
(	O	O
x1	O	O
and	O	O
x2	O	O
are	O	O
unknowns	O	O
both	O	O
greater	O	O
than	O	O
or	O	O
equal	O	O
to	O	O
0	O	O
)	O	O
.	O	O
The	O	O
daily	O	O
demand	O	O
for	O	O
these	O	O
cakes	O	O
is	O	O
at	B-CONST_DIR	B-CONST_DIR
most	I-CONST_DIR	I-CONST_DIR
50	B-LIMIT	B-LIMIT
chocolate	B-VAR	B-VAR
cakes	I-VAR	I-VAR
and	O	O
at	B-CONST_DIR	B-CONST_DIR
most	I-CONST_DIR	I-CONST_DIR
30	B-LIMIT	B-LIMIT
vanilla	B-VAR	B-VAR
cakes	I-VAR	I-VAR
.	O	O
The	O	O
bakery	O	O
is	O	O
short	O	O
staffed	O	O
and	O	O
can	O	O
make	O	O
a	O	O
maximum	B-CONST_DIR	B-CONST_DIR
of	O	O
50	B-LIMIT	B-LIMIT
cakes	O	O
of	O	O
either	O	O
type	O	O
per	O	O
day	O	O
.	O	O
How	O	O
much	O	O
of	O	O
each	O	O
cake	O	O
should	O	O
the	O	O
bakery	O	O
make	O	O
in	O	O
order	O	O
to	O	O
maximize	B-OBJ_DIR	B-OBJ_DIR
profit	B-OBJ_NAME	B-OBJ_NAME
?	O	O
		
		
A	O	O
meat	O	O
processing	O	O
plant	O	O
has	O	O
a	O	O
machine	O	O
that	O	O
makes	O	O
ham	B-VAR	B-VAR
and	O	O
bacon	B-VAR	B-VAR
.	O	O
Each	O	O
kg	O	O
of	O	O
ham	B-VAR	B-VAR
takes	O	O
15	B-PARAM	B-PARAM
minutes	O	O
of	O	O
machine	O	O
time	O	O
and	O	O
each	O	O
kg	O	O
of	O	O
bacon	B-VAR	B-VAR
takes	O	O
8	B-PARAM	B-PARAM
minutes	O	O
of	O	O
machine	O	O
time	O	O
.	O	O
In	O	O
a	O	O
week	O	O
the	O	O
machine	O	O
is	O	O
only	B-CONST_DIR	O
available	O	B-CONST_DIR
for	O	O
2000	B-LIMIT	B-LIMIT
minutes	O	O
.	O	O
The	O	O
plant	O	O
can	O	O
also	O	O
make	O	O
at	B-CONST_DIR	B-CONST_DIR
most	I-CONST_DIR	I-CONST_DIR
200	B-LIMIT	B-LIMIT
kg	O	O
of	O	O
ham	B-VAR	B-VAR
and	O	O
at	B-CONST_DIR	B-CONST_DIR
most	I-CONST_DIR	I-CONST_DIR
220	B-LIMIT	B-LIMIT
kg	O	O
of	O	O
bacon	B-VAR	B-VAR
per	O	O
week	O	O
.	O	O
If	O	O
the	O	O
profit	B-OBJ_NAME	B-OBJ_NAME
per	O	O
kg	O	O
of	O	O
ham	B-VAR	B-VAR
is	O	O
$	O	O
20	B-PARAM	B-PARAM
and	O	O
the	O	O
profit	B-OBJ_NAME	B-OBJ_NAME
per	O	O
kg	O	O
of	O	O
bacon	B-VAR	B-VAR
is	O	O
$	O	O
12	B-PARAM	B-PARAM
,	O	O
how	O	O
many	O	O
of	O	O
each	O	O
should	O	O
the	O	O
plant	O	O
make	O	O
to	O	O
maximize	B-OBJ_DIR	B-OBJ_DIR
profit	B-OBJ_NAME	B-OBJ_NAME
?	O	O
		
		
A	O	O
factory	O	O
makes	O	O
bike	B-VAR	B-VAR
tires	I-VAR	I-VAR
and	O	O
car	B-VAR	B-VAR
tires	I-VAR	I-VAR
.	O	O
Bike	B-VAR	B-VAR
tires	I-VAR	I-VAR
take	O	O
4	B-PARAM	B-PARAM
minutes	O	O
on	O	O
the	O	O
manufacturing	O	O
machine	O	O
and	O	O
2	B-PARAM	B-PARAM
minutes	O	O
to	O	O
fill	O	O
with	O	O
air	O	O
.	O	O
Car	B-VAR	B-VAR
tires	I-VAR	I-VAR
take	O	O
6	B-PARAM	B-PARAM
minutes	O	O
on	O	O
the	O	O
manufacturing	O	O
machine	O	O
and	O	O
3.5	B-PARAM	B-PARAM
minutes	O	O
to	O	O
fill	O	O
with	O	O
air	O	O
.	O	O
The	O	O
factory	O	O
can	O	O
run	O	O
the	O	O
manufacturing	O	O
machine	O	O
for	O	O
at	B-CONST_DIR	B-CONST_DIR
most	I-CONST_DIR	I-CONST_DIR
600	B-LIMIT	B-LIMIT
minutes	O	O
and	O	O
they	O	O
have	O	O
400	B-LIMIT	B-LIMIT
minutes	O	O
available	B-CONST_DIR	B-CONST_DIR
for	O	O
filling	O	O
the	O	O
tires	O	O
with	O	O
air	O	O
.	O	O
If	O	O
the	O	O
profit	B-OBJ_NAME	B-OBJ_NAME
per	O	O
bike	B-VAR	B-VAR
tire	I-VAR	I-VAR
is	O	O
$	O	O
12	B-PARAM	B-PARAM
and	O	O
the	O	O
profit	B-OBJ_NAME	B-OBJ_NAME
per	O	O
car	B-VAR	B-VAR
tire	I-VAR	I-VAR
is	O	O
$	O	O
20	B-PARAM	B-PARAM
,	O	O
how	O	O
many	O	O
of	O	O
each	O	O
tire	O	O
should	O	O
the	O	O
factory	O	O
make	O	O
to	O	O
maximize	B-OBJ_DIR	B-OBJ_DIR
profit	B-OBJ_NAME	B-OBJ_NAME
?	O	O
		
		
A	O	O
software	O	O
company	O	O
has	O	O
UI	B-VAR	B-VAR
designers	I-VAR	I-VAR
earning	B-OBJ_NAME	B-OBJ_NAME
$	O	O
2500	B-PARAM	B-PARAM
per	O	O
week	O	O
and	O	O
software	B-VAR	B-VAR
engineers	I-VAR	I-VAR
earning	B-OBJ_NAME	B-OBJ_NAME
$	O	O
2000	B-PARAM	B-PARAM
per	O	O
week	O	O
.	O	O
The	O	O
contracts	O	O
with	O	O
companies	O	O
to	O	O
provide	O	O
cloud	O	O
services	O	O
require	O	O
at	B-CONST_DIR	B-CONST_DIR
least	I-CONST_DIR	I-CONST_DIR
50	B-LIMIT	B-LIMIT
workers	O	O
,	O	O
of	O	O
whom	O	O
at	B-CONST_DIR	B-CONST_DIR
least	I-CONST_DIR	I-CONST_DIR
10	B-LIMIT	B-LIMIT
must	O	O
be	O	O
software	B-VAR	B-VAR
engineers	I-VAR	I-VAR
.	O	O
To	O	O
make	O	O
sure	O	O
there	O	O
is	O	O
enough	O	O
experience	O	O
on	O	O
the	O	O
team	O	O
,	O	O
the	O	O
number	O	O
of	O	O
software	B-VAR	B-VAR
engineers	I-VAR	I-VAR
should	O	O
be	O	O
at	B-CONST_DIR	B-CONST_DIR
least	I-CONST_DIR	I-CONST_DIR
a	O	O
third	B-PARAM	B-PARAM
of	O	O
the	O	O
number	O	O
to	O	O
UI	B-VAR	B-VAR
designers	I-VAR	I-VAR
.	O	O
The	O	O
company	O	O
wants	O	O
to	O	O
keep	O	O
the	O	O
weekly	O	B-OBJ_NAME
wage	B-OBJ_NAME	I-OBJ_NAME
bill	I-OBJ_NAME	I-OBJ_NAME
below	B-CONST_DIR	B-CONST_DIR
$	O	O
200000	B-LIMIT	B-LIMIT
.	O	O
Formulate	O	O
an	O	O
LP	O	O
problem	O	O
to	O	O
minimize	B-OBJ_DIR	B-OBJ_DIR
the	B-OBJ_NAME	B-OBJ_NAME
wage	I-OBJ_NAME	I-OBJ_NAME
bill	I-OBJ_NAME	I-OBJ_NAME
.	O	O
		
		
An	O	O
electronics	O	O
company	O	O
makes	O	O
economical	B-VAR	B-VAR
and	O	O
premium	B-VAR	B-VAR
mobile	I-VAR	I-VAR
phones	I-VAR	O
in	O	O
a	O	O
factory	O	O
that	O	O
is	O	O
divided	O	O
into	O	O
a	O	O
hardware	B-VAR	O
and	O	O
software	B-VAR	O
section	I-VAR	O
.	O	O
The	O	O
hardware	B-VAR	O
section	I-VAR	O
must	O	O
work	O	O
5	B-PARAM	B-PARAM
hours	O	O
on	O	O
each	O	O
economical	B-VAR	B-VAR
mobile	I-VAR	I-VAR
phone	I-VAR	I-VAR
but	O	O
12	B-PARAM	B-PARAM
hours	O	O
on	O	O
each	O	O
premium	B-VAR	B-VAR
one	I-VAR	I-VAR
.	O	O
The	O	O
software	B-VAR	O
section	I-VAR	O
must	O	O
work	O	O
3	B-PARAM	B-PARAM
hours	O	O
for	O	O
each	O	O
mobile	O	O
phone	O	O
.	O	O
The	O	O
profit	B-OBJ_NAME	B-OBJ_NAME
from	O	O
the	O	O
economical	B-VAR	B-VAR
mobile	I-VAR	I-VAR
phone	I-VAR	I-VAR
is	O	O
$	O	O
150	B-PARAM	B-PARAM
and	O	O
the	O	O
profit	B-OBJ_NAME	B-OBJ_NAME
from	O	O
the	O	O
premium	B-VAR	B-VAR
mobile	I-VAR	I-VAR
phone	I-VAR	I-VAR
is	O	O
$	O	O
400	B-PARAM	B-PARAM
.	O	O
Due	O	O
to	O	O
a	O	O
recent	O	O
strike	O	O
,	O	O
the	O	O
hardware	B-VAR	O
section	I-VAR	O
only	O	O
has	O	O
150	B-LIMIT	B-LIMIT
hours	O	O
available	B-CONST_DIR	B-CONST_DIR
per	O	O
week	O	O
and	O	O
the	O	O
software	B-VAR	O
section	I-VAR	O
only	O	O
has	O	O
100	B-LIMIT	B-LIMIT
hours	O	O
available	B-CONST_DIR	B-CONST_DIR
per	O	O
week	O	O
.	O	O
How	O	O
many	O	O
of	O	O
each	O	O
phone	O	O
should	O	O
the	O	O
company	O	O
produce	O	O
to	O	O
maximize	B-OBJ_DIR	B-OBJ_DIR
profit	B-OBJ_NAME	B-OBJ_NAME
?	O	O
		
		
A	O	O
company	O	O
makes	O	O
raincoats	B-VAR	B-VAR
and	O	O
umbrellas	B-VAR	B-VAR
with	O	O
images	O	O
of	O	O
Latin	O	O
alphabet	O	O
on	O	O
them	O	O
using	O	O
a	O	O
printing	O	O
machine	O	O
.	O	O
Due	O	O
to	O	O
the	O	O
popularity	O	O
of	O	O
Latin	O	O
alphabet	O	O
,	O	O
the	O	O
company	O	O
must	O	O
make	O	O
at	B-CONST_DIR	B-CONST_DIR
least	I-CONST_DIR	I-CONST_DIR
1200	B-LIMIT	B-LIMIT
raincoats	B-VAR	B-VAR
or	O	O
umbrellas	B-VAR	B-VAR
,	O	O
in	O	O
any	O	O
combination	O	O
,	O	O
per	O	O
week	O	O
.	O	O
Also	O	O
,	O	O
in	O	O
one	O	O
week	O	O
,	O	O
the	O	O
printing	O	O
machine	O	O
must	O	O
be	O	O
kept	O	O
running	O	O
for	O	O
at	B-CONST_DIR	B-CONST_DIR
least	I-CONST_DIR	I-CONST_DIR
70	B-LIMIT	B-LIMIT
hours	O	O
.	O	O
A	O	O
raincoat	B-VAR	B-VAR
takes	O	O
0.3	B-PARAM	B-PARAM
hours	O	O
of	O	O
printing	O	O
time	O	O
and	O	O
costs	B-OBJ_NAME	B-OBJ_NAME
$	O	O
7	B-PARAM	B-PARAM
.	O	O
An	O	O
umbrella	B-VAR	B-VAR
takes	O	O
0.5	B-PARAM	B-PARAM
hours	O	O
of	O	O
printing	O	O
time	O	O
and	O	O
costs	B-OBJ_NAME	B-OBJ_NAME
$	O	O
12	B-PARAM	B-PARAM
.	O	O
Formulate	O	O
this	O	O
problem	O	O
so	O	O
as	O	O
to	O	O
minimize	B-OBJ_DIR	B-OBJ_DIR
total	O	O
production	O	O
costs	B-OBJ_NAME	B-OBJ_NAME
.	O	O
		
		
There	O	O
are	O	O
two	O	O
methods	O	O
of	O	O
extracting	O	O
a	O	O
chemical	O	B-OBJ_NAME
element	O	I-OBJ_NAME
,	O	O
method	B-VAR	B-VAR
X	I-VAR	I-VAR
and	O	O
method	B-VAR	B-VAR
Y.	I-VAR	I-VAR
Method	B-VAR	B-VAR
X	I-VAR	I-VAR
requires	O	O
5	B-PARAM	B-PARAM
atomic	O	O
units	O	O
(	O	O
au	O	O
)	O	O
of	O	O
aluminum	O	O
,	O	O
1	B-PARAM	B-PARAM
au	O	O
of	O	O
oxygen	O	O
,	O	O
and	O	O
can	O	O
extract	O	O
0.5	B-PARAM	B-PARAM
au	O	O
of	O	O
the	O	O
desired	B-OBJ_NAME	B-OBJ_NAME
chemical	I-OBJ_NAME	I-OBJ_NAME
element	I-OBJ_NAME	I-OBJ_NAME
.	O	O
Method	B-VAR	B-VAR
Y	I-VAR	I-VAR
requires	O	O
6	B-PARAM	B-PARAM
au	O	O
of	O	O
aluminum	O	O
,	O	O
2	B-PARAM	B-PARAM
au	O	O
of	O	O
oxygen	O	O
,	O	O
and	O	O
can	O	O
extract	O	O
0.7	B-PARAM	B-PARAM
au	O	O
of	O	O
the	O	O
desired	B-OBJ_NAME	B-OBJ_NAME
chemical	I-OBJ_NAME	I-OBJ_NAME
element	I-OBJ_NAME	I-OBJ_NAME
.	O	O
There	O	O
are	O	O
650	B-LIMIT	B-LIMIT
au	O	O
of	O	O
aluminum	O	O
,	O	O
and	O	O
425	B-LIMIT	B-LIMIT
au	O	O
of	O	O
oxygen	O	O
available	B-CONST_DIR	B-CONST_DIR
.	O	O
What	O	O
is	O	O
the	O	O
best	O	O
combination	O	O
of	O	O
these	O	O
two	O	O
methods	O	O
to	O	O
maximize	B-OBJ_DIR	B-OBJ_DIR
the	O	O
total	B-OBJ_NAME	O
amount	I-OBJ_NAME	B-OBJ_NAME
of	I-OBJ_NAME	I-OBJ_NAME
desired	I-OBJ_NAME	I-OBJ_NAME
chemical	I-OBJ_NAME	I-OBJ_NAME
element	I-OBJ_NAME	I-OBJ_NAME
?	O	O
		
		
A	O	O
tutoring	O	O
company	O	O
hires	O	O
full	B-VAR	B-VAR
-	I-VAR	I-VAR
time	I-VAR	I-VAR
tutors	I-VAR	I-VAR
and	O	O
supplements	O	O
with	O	O
assistant	B-VAR	B-VAR
tutors	I-VAR	I-VAR
from	O	O
a	O	O
nearby	O	O
high	O	O
school	O	O
.	O	O
Every	O	O
day	O	O
,	O	O
full	B-VAR	B-VAR
-	I-VAR	I-VAR
time	I-VAR	I-VAR
tutors	I-VAR	I-VAR
work	O	O
8	B-PARAM	B-PARAM
hours	O	O
and	O	O
get	O	O
paid	O	O
$	O	O
650	B-PARAM	B-PARAM
while	O	O
assistant	B-VAR	B-VAR
tutors	I-VAR	I-VAR
work	O	O
4	B-PARAM	B-PARAM
hours	O	O
and	O	O
get	O	O
paid	O	O
$	O	O
120	B-PARAM	B-PARAM
.	O	O
During	O	O
Christmas	O	O
break	O	O
,	O	O
the	O	O
tutoring	O	O
company	O	O
expects	O	O
more	O	O
interest	O	O
and	O	O
plans	O	O
to	O	O
require	O	B-CONST_DIR
1200	B-LIMIT	B-LIMIT
hours	O	O
of	O	O
teaching	O	O
availability	O	O
.	O	O
If	O	O
the	O	O
tutoring	O	O
company	O	O
has	O	O
a	O	O
budget	B-CONST_DIR	B-CONST_DIR
of	O	O
$	O	O
55000	B-LIMIT	B-LIMIT
,	O	O
how	O	O
many	O	O
tutors	B-VAR	B-VAR
and	O	O
assistant	B-VAR	B-VAR
tutors	I-VAR	I-VAR
should	O	O
be	O	O
hired	O	O
to	O	O
minimize	B-OBJ_DIR	B-OBJ_DIR
the	O	O
amount	B-OBJ_NAME	B-OBJ_NAME
of	I-OBJ_NAME	I-OBJ_NAME
staff	I-OBJ_NAME	I-OBJ_NAME
?	O	O
		
		
An	O	O
arcade	O	O
is	O	O
implementing	O	O
two	O	O
systems	O	O
,	O	O
a	O	O
card	B-VAR	B-VAR
-	I-VAR	I-VAR
based	I-VAR	I-VAR
system	I-VAR	I-VAR
and	O	O
a	O	O
coin	B-VAR	B-VAR
-	I-VAR	I-VAR
based	I-VAR	I-VAR
system	I-VAR	I-VAR
.	O	O
A	O	O
card	B-VAR	B-VAR
-	I-VAR	I-VAR
based	I-VAR	I-VAR
system	I-VAR	I-VAR
can	O	O
accept	O	O
60	B-PARAM	B-PARAM
guests	B-OBJ_NAME	O
per	O	O
hour	O	O
.	O	O
Conversely	O	O
,	O	O
a	O	O
coin	B-VAR	B-VAR
-	I-VAR	I-VAR
based	I-VAR	I-VAR
system	I-VAR	I-VAR
can	O	O
only	O	O
accept	O	O
45	B-PARAM	B-LIMIT
guests	B-OBJ_NAME	O
per	O	O
hour	O	O
.	O	O
The	O	O
card	B-VAR	B-VAR
-	I-VAR	I-VAR
based	I-VAR	I-VAR
machine	I-VAR	I-VAR
needs	O	O
6	B-PARAM	B-PARAM
units	O	O
of	O	O
electricity	O	O
every	O	O
hour	O	O
while	O	O
the	O	O
coin	B-VAR	B-VAR
-	I-VAR	I-VAR
based	I-VAR	I-VAR
machine	I-VAR	I-VAR
needs	O	O
only	O	O
4	B-PARAM	B-PARAM
units	O	O
of	O	O
electricity	O	O
every	O	O
hour	O	O
.	O	O
The	O	O
arcade	O	O
needs	O	O
to	O	O
be	O	O
able	O	O
to	O	O
accept	O	O
at	B-CONST_DIR	B-CONST_DIR
least	I-CONST_DIR	I-CONST_DIR
1500	B-LIMIT	B-LIMIT
guests	B-OBJ_NAME	O
per	O	O
hour	O	O
but	O	O
only	O	B-CONST_DIR
has	O	O
access	B-CONST_DIR	O
to	I-CONST_DIR	O
145	B-LIMIT	B-LIMIT
units	O	O
of	O	O
electricity	O	O
every	O	O
hour	O	O
.	O	O
Since	O	O
most	O	O
guests	O	O
prefer	O	O
to	O	O
use	O	O
cards	B-VAR	O
,	O	O
there	O	O
must	O	B-CONST_DIR
be	O	I-CONST_DIR
more	O	I-CONST_DIR
card	B-VAR	B-VAR
-	I-VAR	I-VAR
based	I-VAR	I-VAR
than	O	O
coin	B-VAR	B-VAR
-	I-VAR	I-VAR
based	I-VAR	I-VAR
machines	I-VAR	I-VAR
.	O	O
How	O	O
many	O	O
of	O	O
each	O	O
machine	O	O
should	O	O
be	O	O
kept	O	O
in	O	O
the	O	O
arcade	O	O
to	O	O
minimize	B-OBJ_DIR	B-OBJ_DIR
the	O	O
total	B-OBJ_NAME	B-OBJ_NAME
number	B-OBJ_NAME	I-OBJ_NAME
of	I-OBJ_NAME	I-OBJ_NAME
machines	I-OBJ_NAME	I-OBJ_NAME
in	O	O
the	O	O
arcade	O	O
?	O	O
		
		
A	O	O
popular	O	O
coffee	O	O
shop	O	O
has	O	O
coffee	B-VAR	B-VAR
and	O	O
cappuccinos	B-VAR	B-VAR
.	O	O
Each	O	O
