maximize	B-OBJ_DIR	B-OBJ_DIR
profit	B-OBJ_NAME	B-OBJ_NAME
?	O	O
What	O	O
is	O	O
that	O	O
profit	O	O
?	O	O
	
	
A	O	O
kitchen	O	O
prepares	O	O
diced	B-VAR	B-VAR
onions	I-VAR	I-VAR
and	O	O
carrots	B-VAR	B-VAR
each	O	O
involving	O	O
both	O	O
peeling	O	O
and	O	O
cutting	O	O
.	O	O
To	O	O
prepare	O	O
a	O	O
container	O	O
of	O	O
diced	B-VAR	B-VAR
onions	I-VAR	I-VAR
takes	O	O
10	B-PARAM	B-PARAM
minutes	O	O
of	O	O
peeling	O	O
and	O	O
20	B-PARAM	B-PARAM
minutes	O	O
of	O	O
cutting	O	O
.	O	O
To	O	O
prepare	O	O
a	O	O
container	O	O
of	O	O
diced	B-VAR	B-VAR
carrots	I-VAR	I-VAR
takes	O	O
20	B-PARAM	B-PARAM
minutes	O	O
of	O	O
peeling	O	O
and	O	O
15	B-PARAM	B-PARAM
minutes	O	O
of	O	O
cutting	O	O
.	O	O
There	O	O
are	O	O
2000	B-LIMIT	B-LIMIT
minutes	O	O
of	O	O
peeling	O	O
time	O	O
and	O	O
2500	B-LIMIT	B-LIMIT
minutes	O	O
of	O	O
cutting	O	O
time	O	O
available	B-CONST_DIR	B-CONST_DIR
.	O	O
If	O	O
the	O	O
profit	B-OBJ_NAME	B-OBJ_NAME
per	O	O
container	O	O
of	O	O
diced	B-VAR	B-VAR
onions	I-VAR	I-VAR
is	O	O
$	O	O
8	B-PARAM	B-PARAM
and	O	O
the	O	O
profit	B-OBJ_NAME	B-OBJ_NAME
per	O	O
container	O	O
of	O	O
diced	B-VAR	B-VAR
carrots	I-VAR	I-VAR
is	O	O
$	O	O
6	B-PARAM	B-PARAM
,	O	O
how	O	O
many	O	O
containers	O	O
of	O	O
each	O	O
should	O	O
be	O	O
prepared	O	O
to	O	O
maximize	B-OBJ_DIR	B-OBJ_DIR
profit	B-OBJ_NAME	B-OBJ_NAME
?	O	O
	
	
A	O	O
suit	O	O
store	O	O
makes	O	O
2	B-VAR	B-VAR
-	I-VAR	I-VAR
piece	I-VAR	I-VAR
and	O	O
3	B-VAR	B-VAR
-	I-VAR	I-VAR
piece	I-VAR	I-VAR
suits	I-VAR	I-VAR
.	O	O
To	O	O
make	O	O
a	O	O
2	B-VAR	B-VAR
-	I-VAR	I-VAR
piece	I-VAR	I-VAR
suit	I-VAR	I-VAR
requires	O	O
1	B-PARAM	B-PARAM
hour	O	O
of	O	O
measuring	O	O
and	O	O
4	B-PARAM	B-PARAM
hours	O	O
of	O	O
stitching	O	O
.	O	O
To	O	O
make	O	O
a	O	O
3	B-VAR	B-VAR
-	I-VAR	I-VAR
piece	I-VAR	I-VAR
suit	I-VAR	I-VAR
requires	O	O
2	B-PARAM	B-PARAM
hours	O	O
of	O	O
measuring	O	O
and	O	O
5	B-PARAM	B-PARAM
hours	O	O
of	O	O
stitching	O	O
.	O	O
The	O	O
store	O	O
has	O	O
150	B-LIMIT	B-LIMIT
hours	O	O
of	O	O
measuring	O	O
time	O	O
and	O	O
300	B-LIMIT	B-LIMIT
hours	O	O
of	O	O
stitching	O	O
time	O	O
available	B-CONST_DIR	B-CONST_DIR
.	O	O
In	O	O
order	O	O
to	O	O
stay	O	O
in	O	O
business	O	O
,	O	O
at	B-CONST_DIR	B-CONST_DIR
least	I-CONST_DIR	I-CONST_DIR
40	B-LIMIT	B-LIMIT
2	B-VAR	B-VAR
-	I-VAR	I-VAR
piece	I-VAR	I-VAR
suites	I-VAR	I-VAR
should	O	O
be	O	O
made	O	O
.	O	O
The	O	O
profit	B-OBJ_NAME	B-OBJ_NAME
per	O	O
2	B-VAR	B-VAR
-	I-VAR	I-VAR
piece	I-VAR	I-VAR
suit	I-VAR	I-VAR
is	O	O
$	O	O
600	B-PARAM	B-PARAM
and	O	O
the	O	O
profit	B-OBJ_NAME	B-OBJ_NAME
per	O	O
3	B-VAR	B-VAR
-	I-VAR	I-VAR
piece	I-VAR	I-VAR
suit	I-VAR	I-VAR
is	O	O
$	O	O
800	B-PARAM	B-PARAM
.	O	O
Formulate	O	O
a	O	O
LP	O	O
to	O	O
maximize	B-OBJ_DIR	B-OBJ_DIR
profit	B-OBJ_NAME	B-OBJ_NAME
?	O	O
	
	
A	O	O
furniture	O	O
store	O	O
only	O	O
stocks	O	O
and	O	O
sells	O	O
dining	B-VAR	B-VAR
tables	I-VAR	I-VAR
and	O	O
chairs	B-VAR	B-VAR
.	O	O
The	O	O
profit	B-OBJ_NAME	B-OBJ_NAME
per	O	O
dining	B-VAR	B-VAR
table	I-VAR	I-VAR
is	O	O
$	O	O
350	B-PARAM	B-PARAM
and	O	O
the	O	O
profit	B-OBJ_NAME	B-OBJ_NAME
per	O	O
chair	B-VAR	B-VAR
is	O	O
$	O	O
75	B-PARAM	B-PARAM
.	O	O
There	O	O
is	O	O
500	B-LIMIT	B-LIMIT
sq	O	O
ft	O	O
of	O	O
space	O	O
available	B-CONST_DIR	B-CONST_DIR
and	O	O
a	O	O
dining	B-VAR	B-VAR
table	I-VAR	I-VAR
requires	O	O
8	B-PARAM	B-PARAM
sq	O	O
ft	O	O
of	O	O
floor	O	O
space	O	O
while	O	O
a	O	O
chair	B-VAR	B-VAR
requires	O	O
2	B-PARAM	B-PARAM
sq	O	O
ft	O	O
.	O	O
Because	O	O
chairs	B-VAR	B-VAR
sell	O	O
in	O	O
larger	O	O
quantities	O	O
,	O	O
at	B-CONST_DIR	B-CONST_DIR
least	I-CONST_DIR	I-CONST_DIR
70	B-LIMIT	B-LIMIT
%	I-LIMIT	I-LIMIT
of	O	O
all	O	O
furniture	O	O
in	O	O
the	O	O
store	O	O
must	O	O
be	O	O
chairs	B-VAR	B-VAR
.	O	O
In	O	O
terms	O	O
of	O	O
capital	O	O
,	O	O
a	O	O
dining	B-VAR	B-VAR
table	I-VAR	I-VAR
ties	O	O
up	O	O
$	O	O
1000	B-PARAM	B-PARAM
in	O	O
capital	O	O
and	O	O
a	O	O
chair	B-VAR	B-VAR
ties	O	O
up	O	O
$	O	O
150	B-PARAM	B-PARAM
in	O	O
capital	O	O
.	O	O
The	O	O
company	O	O
wants	O	O
a	O	O
maximum	B-CONST_DIR	B-CONST_DIR
of	O	O
$	O	O
20000	B-LIMIT	B-LIMIT
worth	O	O
of	O	O
capital	O	O
tied	O	O
up	O	O
at	O	O
any	O	O
time	O	O
.	O	O
Formulate	O	O
an	O	O
LP	O	O
to	O	O
maximize	B-OBJ_DIR	B-OBJ_DIR
profit	B-OBJ_NAME	B-OBJ_NAME
.	O	O
	
	
Bold	O	O
Tycoon	O	O
wants	O	O
to	O	O
put	O	O
his	O	O
$	B-OBJ_NAME	O
10,000	O	O
to	O	O
work	B-VAR	B-VAR
and	O	O
decides	B-VAR	B-VAR
to	I-VAR	I-VAR
invest	O	O
his	O	O
money	B-VAR	B-VAR
in	O	O
GICs	O	O
and	B-PARAM	B-PARAM
index	B-OBJ_NAME	B-OBJ_NAME
ETF	O	O
.	O	O
GICs	O	O
yields	O	O
a	B-PARAM	B-PARAM
2	O	O
%	O	O
return	O	O
whereas	O	O
index	B-VAR	B-VAR
ETF	I-VAR	I-VAR
yields	O	O
an	O	O
average	B-PARAM	B-PARAM
return	B-OBJ_NAME	B-OBJ_NAME
of	O	O
7.5	O	O
%	O	O
.	O	O
To	B-PARAM	B-PARAM
meet	O	O
his	O	O
long	O	O
-	O	O
term	O	O
investment	O	O
goal	B-CONST_DIR	B-CONST_DIR
,	I-CONST_DIR	I-CONST_DIR
he	O	O
needs	B-LIMIT	B-LIMIT
to	O	O
place	O	O
at	O	O
least	O	O
$	O	O
4,000	B-OBJ_NAME	O
in	O	O
index	O	O
ETF	O	O
.	O	O
Nonetheless	O	O
,	O	O
he	O	O
is	O	O
risk	B-VAR	B-VAR
averse	B-CONST_DIR	B-CONST_DIR
and	I-CONST_DIR	I-CONST_DIR
wants	I-CONST_DIR	I-CONST_DIR
at	O	O
least	O	O
30	O	O
%	B-VAR	B-VAR
of	I-VAR	I-VAR
his	O	O
money	O	O
to	O	O
be	O	O
safely	O	O
invested	B-OBJ_DIR	B-OBJ_DIR
in	O	O
GICs	B-OBJ_NAME	B-OBJ_NAME
.	I-OBJ_NAME	I-OBJ_NAME
Help	I-OBJ_NAME	I-OBJ_NAME
Bold	O	O
Tycoon	O	O
determine	O	O
an	O	O
asset	O	O
	
	
A	O	O
cell	O	O
-	O	O
phone	O	O
company	O	O
makes	O	O
foldable	O	O
and	O	O
regular	O	O
cell	O	O
-	O	O
phones	O	O
in	O	O
a	O	O
factory	O	O
that	O	O
is	O	O
divided	B-VAR	B-VAR
into	I-VAR	I-VAR
a	O	O
hardware	B-VAR	B-VAR
and	O	O
software	O	O
section	B-VAR	B-VAR
.	I-VAR	I-VAR
The	O	O
hardware	O	O
section	O	O
must	O	O
work	O	O
10	O	O
hours	O	O
on	O	O
each	O	O
foldable	O	O
cell	O	O
-	O	O
phone	O	O
but	O	O
only	O	O
3	B-VAR	B-VAR
hours	I-VAR	I-VAR
on	O	O
each	O	O
regular	B-PARAM	B-PARAM
one	O	O
.	O	O
The	B-PARAM	B-PARAM
software	B-OBJ_NAME	B-OBJ_NAME
section	O	O
must	O	O
work	B-VAR	B-VAR
3	O	O
hours	O	O
for	B-PARAM	B-PARAM
each	O	O
cell	O	O
-	B-PARAM	B-PARAM
phone	B-OBJ_NAME	B-OBJ_NAME
.	O	O
The	O	O
profit	B-VAR	B-VAR
from	I-VAR	I-VAR
the	O	O
foldable	O	O
cell	B-PARAM	B-PARAM
-	O	O
phone	O	O
is	B-PARAM	B-PARAM
$	B-OBJ_NAME	B-OBJ_NAME
500	O	O
and	O	O
the	O	O
profit	O	O
from	O	O
the	O	O
regular	O	O
cell	O	O
-	O	O
phone	B-CONST_DIR	B-CONST_DIR
is	O	I-CONST_DIR
$	B-OBJ_NAME	I-CONST_DIR
300	O	O
.	O	B-VAR
Due	O	O
to	O	O
a	O	O
recent	O	O
strike	O	O
,	B-LIMIT	B-LIMIT
the	O	O
hardware	O	O
section	O	O
only	O	O
has	B-CONST_DIR	B-CONST_DIR
200	I-CONST_DIR	I-CONST_DIR
hours	O	O
available	B-LIMIT	B-LIMIT
per	O	O
week	O	O
and	O	O
the	O	O
software	O	O
section	O	O
only	O	O
has	O	O
150	B-VAR	B-VAR
hours	I-VAR	I-VAR
available	O	O
per	B-CONST_DIR	B-CONST_DIR
week	I-CONST_DIR	I-CONST_DIR
.	B-LIMIT	B-LIMIT
How	I-LIMIT	I-LIMIT
many	O	O
of	O	O
each	O	O
phone	O	O
should	O	O
the	B-VAR	B-VAR
company	I-VAR	I-VAR
produce	O	O
to	O	O
maximize	O	O
profit	O	O
?	B-CONST_DIR	B-CONST_DIR
	
	
A	O	O
paint	O	O
manufacturer	O	O
produces	O	O
300	O	O
kg	O	O
of	O	O
dye	O	O
and	O	O
200	O	O
kg	O	O
of	B-VAR	B-VAR
filler	I-VAR	I-VAR
each	O	O
week	O	O
.	B-VAR	B-VAR
By	I-VAR	I-VAR
using	O	O
different	O	O
combinations	O	O
,	O	O
they	O	O
can	O	O
produce	B-VAR	O
three	B-VAR	B-VAR
different	I-VAR	I-VAR
paint	O	O
products	O	O
for	O	O
sale	B-OBJ_NAME	B-OBJ_NAME
:	O	O
Low	O	O
Quality	B-PARAM	B-PARAM
,	O	O
Regular	O	O
Quality	O	O
,	O	O
and	B-VAR	B-VAR
Premium	I-VAR	I-VAR
Quality	O	O
.	O	O
The	O	O
profit	B-OBJ_NAME	B-OBJ_NAME
per	O	O
kg	O	O
for	B-PARAM	B-PARAM
selling	O	O
the	O	O
paint	O	O
is	O	O
$	O	O
100	O	O
,	O	O
$	O	O
200	O	O
,	O	O
$	O	O
230	O	O
for	O	O
the	O	O
low	O	O
quality	O	O
,	O	O
regular	O	O
quality	O	O
,	O	O
and	O	O
premium	O	O
quality	O	O
respectively	B-CONST_DIR	B-CONST_DIR
.	I-CONST_DIR	I-CONST_DIR
To	B-LIMIT	B-LIMIT
produce	B-VAR	B-VAR
1	I-VAR	I-VAR
kg	O	O
of	B-CONST_DIR	B-CONST_DIR
low	I-CONST_DIR	I-CONST_DIR
quality	B-LIMIT	B-LIMIT
paint	B-VAR	B-VAR
requires	I-VAR	I-VAR
6	O	O
kg	O	O
of	O	O
dye	O	O
and	O	O
20	O	O
kg	O	O
of	O	O
filler	O	O
.	O	O
To	B-CONST_DIR	B-CONST_DIR
produce	O	O
1	B-LIMIT	B-LIMIT
kg	O	O
of	O	O
regular	O	O
quality	O	O
paint	O	O
requires	O	O
10	O	O
kg	O	O
of	O	O
dye	O	O
and	O	O
10	O	O
kg	O	O
of	O	O
filler	O	O
.	O	O
To	O	O
produce	O	O
1	O	O
kg	B-OBJ_DIR	B-OBJ_DIR
of	B-OBJ_NAME	B-OBJ_NAME
premium	O	O
	
	
David	O	O
likes	O	O
to	O	O
mix	O	O
his	O	O
two	O	O
post	O	O
workout	O	O
drinks	O	O
:	B-VAR	B-VAR
coconut	O	O
water	B-VAR	B-VAR
and	O	O
blue	O	O
energade	O	O
.	O	O
Coconut	B-VAR	B-VAR
water	O	O
costs	B-PARAM	B-PARAM
$	O	O
3	O	O
per	O	O
bottle	O	O
,	O	O
contains	O	O
5	O	O
units	O	O
of	B-VAR	B-VAR
potassium	O	O
,	B-PARAM	B-PARAM
3	O	O
units	O	O
of	O	O
magnesium	O	O
,	O	O
and	O	O
8	O	O
units	O	O
of	O	O
calcium	O	O
.	O	O
Blue	B-CONST_DIR	O
energade	O	B-CONST_DIR
costs	O	O
$	B-LIMIT	B-LIMIT
5	O	O
per	O	O
bottle	O	O
and	O	O
contains	O	O
10	O	O
units	O	O
of	B-CONST_DIR	B-CONST_DIR
potassium	I-CONST_DIR	I-CONST_DIR
,	B-LIMIT	B-LIMIT
4	O	O
units	O	O
of	B-VAR	B-VAR
magnesium	O	O
,	B-CONST_DIR	B-CONST_DIR
and	I-CONST_DIR	I-CONST_DIR
4	B-LIMIT	B-LIMIT
units	O	O
of	O	O
calcium	B-VAR	B-VAR
.	O	O
David	O	O
likes	O	O
to	O	O
make	O	O
sure	B-OBJ_NAME	B-OBJ_NAME
he	O	O
gets	O	O
at	O	O
least	B-VAR	B-VAR
15	O	O
units	O	O
of	B-PARAM	B-PARAM
potassium	O	O
,	O	O
10	B-OBJ_NAME	B-OBJ_NAME
units	O	O
of	O	O
magnesium	O	O
,	B-VAR	B-VAR
and	O	O
20	O	O
units	B-PARAM	B-PARAM
of	O	O
calcium	O	O
after	O	O
each	O	O
workout	O	O
.	O	O
How	O	O
many	O	O
bottles	O	O
of	O	O
each	B-OBJ_DIR	B-OBJ_DIR
drink	B-OBJ_NAME	B-OBJ_NAME
should	O	O
	
	
George	O	O
has	O	O
120	O	O
acres	B-VAR	B-VAR
of	I-VAR	I-VAR
farmland	O	O
on	B-VAR	B-VAR
which	I-VAR	I-VAR
to	O	O
grow	B-VAR	B-VAR
strawberries	I-VAR	I-VAR
and	O	O
watermelons	B-PARAM	B-PARAM
Both	O	O
fruits	O	O
have	O	O
to	O	O
be	O	O
watered	O	O
and	B-PARAM	B-PARAM
sprayed	O	O
with	O	O
bug	O	O
repellant	O	O
.	O	O
There	O	O
are	B-VAR	B-VAR
150	I-VAR	I-VAR
days	O	O
per	B-PARAM	B-PARAM
year	O	O
available	O	O
for	O	O
watering	O	O
and	O	O
100	O	O
days	B-PARAM	B-PARAM
per	O	O
year	O	O
available	O	O
for	O	O
spraying	O	O
bug	O	O
spray	O	O
.	O	O
It	O	O
takes	O	O
0.5	O	O
days	O	O
to	O	O
water	O	O
an	B-CONST_DIR	B-CONST_DIR
acre	I-CONST_DIR	I-CONST_DIR
of	B-LIMIT	B-LIMIT
strawberries	O	O
and	O	O
1	O	O
day	O	O
to	B-LIMIT	B-LIMIT
spray	O	O
an	B-CONST_DIR	B-CONST_DIR
acre	O	O
of	O	O
strawberries	O	O
.	O	O
It	O	O
takes	O	O
0.2	O	O
days	O	O
to	O	O
water	B-OBJ_NAME	B-OBJ_NAME
an	O	O
acre	B-VAR	B-VAR
of	I-VAR	I-VAR
watermelons	O	O
and	O	O
2	B-PARAM	B-PARAM
days	O	O
to	O	O
spray	B-OBJ_NAME	B-OBJ_NAME
an	O	O
acre	B-VAR	B-VAR
of	I-VAR	I-VAR
watermelons	O	O
.	O	O
George	B-PARAM	B-PARAM
earns	O	O
a	O	O
profit	O	O
of	O	O
$	O	O
200	O	O
per	O	O
acre	O	O
of	O	O
strawberries	O	O
and	O	O
$	B-OBJ_DIR	B-OBJ_DIR
500	B-OBJ_NAME	B-OBJ_NAME
per	O	O
	
	
A	O	O
factory	O	O
in	O	O
India	O	O
produces	B-VAR	B-VAR
rice	I-VAR	I-VAR
and	B-OBJ_NAME	B-OBJ_NAME
corn	O	O
.	B-PARAM	B-PARAM
To	O	O
make	O	O
one	O	O
kilogram	B-VAR	B-VAR
of	I-VAR	I-VAR
rice	B-OBJ_NAME	B-OBJ_NAME
requires	O	O
2	B-PARAM	B-PARAM
hours	O	O
of	O	O
human	O	O
labor	O	O
,	O	O
3	O	O
hours	O	O
of	O	O
machine	O	O
work	O	O
,	O	O
and	O	O
4	B-CONST_DIR	B-CONST_DIR
hours	I-CONST_DIR	I-CONST_DIR
of	B-LIMIT	B-LIMIT
resting	O	O
under	O	O
the	O	O
sun	O	O
.	B-CONST_DIR	B-CONST_DIR
To	I-CONST_DIR	I-CONST_DIR
make	B-LIMIT	B-LIMIT
one	O	O
kilogram	O	O
of	B-VAR	B-VAR
corn	I-VAR	I-VAR
requires	O	O
1	O	O
hour	O	O
of	O	O
human	O	O
labor	O	O
,	O	O
5	O	O
hours	O	O
of	O	O
machine	O	O
work	O	O
,	O	O
and	O	O
1	O	O
hour	B-VAR	B-VAR
of	I-VAR	I-VAR
resting	O	O
under	O	O
the	B-CONST_DIR	B-CONST_DIR
sun	I-CONST_DIR	I-CONST_DIR
.	O	O
The	B-PARAM	B-PARAM
factory	O	O
only	O	O
has	O	O
100	O	O
hours	B-VAR	B-VAR
of	I-VAR	I-VAR
human	O	O
labor	O	O
,	O	O
200	O	O
hours	O	O
of	O	O
machine	O	O
labor	O	B-OBJ_NAME
,	B-OBJ_NAME	I-OBJ_NAME
and	I-OBJ_NAME	I-OBJ_NAME
75	B-CONST_DIR	B-CONST_DIR
hours	O	O
of	B-LIMIT	B-LIMIT
time	O	O
under	O	O
the	O	O
sun	O	O
available	O	O
.	O	O
The	B-OBJ_DIR	B-OBJ_DIR
net	B-OBJ_NAME	B-OBJ_NAME
profit	I-OBJ_NAME	I-OBJ_NAME
per	I-OBJ_NAME	I-OBJ_NAME
kilogram	O	O
	
	
Two	O	O
brothers	O	O
,	O	O
John	O	O
and	B-VAR	B-VAR
William	O	O
,	B-VAR	B-VAR
run	I-VAR	I-VAR
a	I-VAR	O
stand	O	O
selling	O	O
lemonade	O	O
and	O	O
brownies	O	O
.	O	O
A	O	O
pitcher	O	O
of	B-VAR	O
lemonade	O	O
takes	B-VAR	O
0.5	I-VAR	O
hours	O	O
of	O	O
John	B-VAR	O
's	I-VAR	O
time	O	O
along	O	O
with	B-PARAM	B-PARAM
0.2	O	O
hours	O	O
of	O	O
William	B-VAR	B-VAR
's	I-VAR	I-VAR
time	I-VAR	I-VAR
.	O	O
A	B-PARAM	B-PARAM
batch	O	O
of	O	O
brownies	O	O
take	B-VAR	B-VAR
1	I-VAR	I-VAR
hour	O	O
of	O	O
John	B-VAR	O
's	I-VAR	O
time	O	O
and	O	O
0.5	B-PARAM	B-PARAM
hours	O	O
of	O	O
William	O	O
's	O	O
time	O	O
.	O	O
John	O	O
has	B-OBJ_NAME	B-OBJ_NAME
10	O	O
hours	O	O
available	B-VAR	B-VAR
each	I-VAR	I-VAR
day	I-VAR	I-VAR
,	O	O
but	O	O
since	B-PARAM	B-PARAM
William	O	O
has	O	O
hockey	B-OBJ_NAME	B-OBJ_NAME
lessons	O	O
,	O	O
he	B-VAR	B-VAR
only	I-VAR	I-VAR
has	I-VAR	I-VAR
8	O	O
hours	O	O
available	B-PARAM	B-PARAM
each	O	O
day	O	O
.	O	O
They	O	O
get	O	O
$	O	O
20	O	O
profit	O	O
per	B-VAR	O
pitcher	I-VAR	O
of	O	O
lemonade	O	O
,	B-LIMIT	B-LIMIT
and	O	O
$	B-CONST_DIR	B-CONST_DIR
15	O	O
per	O	O
batch	O	O
of	O	O
brownies	B-VAR	O
.	I-VAR	O
Formulate	O	O
a	O	O
LP	B-LIMIT	B-LIMIT
to	O	O
maximize	B-CONST_DIR	B-CONST_DIR
profit	O	O
.	O	O
	
	
The	O	O
Vision	O	O
Corporation	O	O
manufactures	B-VAR	B-VAR
two	O	O
models	B-VAR	B-VAR
of	O	O
monitors	O	O
:	O	O
Aleph	O	O
3	O	O
and	O	O
Gilgamesh	O	O
Supreme	O	O
.	O	O
They	O	O
share	O	O
a	O	O
similar	O	O
manufacturing	O	O
process	O	O
in	O	O
that	O	O
they	O	O
both	O	O
require	O	O
a	O	O
certain	O	O
amount	O	O
of	O	O
assembly	B-CONST_DIR	B-CONST_DIR
and	I-CONST_DIR	I-CONST_DIR
packaging	B-LIMIT	B-LIMIT
.	B-VAR	B-VAR
Each	O	O
Aleph	B-VAR	B-VAR
3	O	O
monitor	O	O
takes	O	O
2	O	O
hours	O	O
of	O	O
assembly	O	O
and	O	O
each	O	O
Gilgamesh	O	O
Supreme	O	O
requires	O	O
2.5	O	O
hours	O	O
of	O	O
assembly	O	O
.	O	O
They	O	O
both	O	O
require	O	O
0.5	O	O
hours	O	O
of	B-CONST_DIR	B-CONST_DIR
packaging	I-CONST_DIR	I-CONST_DIR
time	B-LIMIT	B-LIMIT
per	O	O
unit	O	O
.	O	O
During	B-VAR	B-VAR
the	O	O
next	B-PARAM	B-PARAM
season	O	O
,	O	O
5000	O	O
hours	O	O
of	O	O
assembly	B-OBJ_NAME	B-OBJ_NAME
time	O	O
are	B-PARAM	B-PARAM
available	O	O
and	O	O
at	B-VAR	B-VAR
most	O	O
2500	B-PARAM	B-PARAM
hours	O	O
of	O	O
packaging	O	O
time	O	O
may	O	O
be	B-OBJ_NAME	B-OBJ_NAME
used	O	O
.	B-PARAM	B-PARAM
Each	O	O
Aleph	O	O
3	O	O
sold	O	O
yields	O	O
a	O	O
profit	O	O
of	B-OBJ_DIR	B-OBJ_DIR
$	O	O
1500	O	O
.	B-OBJ_NAME	B-OBJ_NAME
Each	O	O
	
	
A	O	O
clothing	O	O
factory	O	O
makes	O	O
t	O	O
-	O	O
shirts	O	O
and	O	B-OBJ_NAME
hoodies	O	I-OBJ_NAME
with	O	O
images	B-VAR	B-VAR
of	I-VAR	I-VAR
super	O	O
heroes	B-VAR	B-VAR
on	I-VAR	I-VAR
them	B-VAR	B-VAR
using	I-VAR	I-VAR
a	O	O
printing	B-PARAM	B-PARAM
machine	O	O
.	O	O
Due	O	O
to	O	O
the	O	O
popularity	O	O
of	O	O
super	O	O
heroes	B-PARAM	B-PARAM
,	O	O
the	O	O
company	O	O
must	O	O
make	O	O
at	O	O
least	O	O
1000	B-PARAM	B-PARAM
t	O	O
-	O	O
shirts	O	O
or	B-OBJ_NAME	B-OBJ_NAME
hoodies	I-OBJ_NAME	I-OBJ_NAME
,	I-OBJ_NAME	I-OBJ_NAME
in	O	O
any	B-VAR	B-VAR
combination	I-VAR	I-VAR
,	O	O
per	B-PARAM	B-PARAM
week	O	O
.	O	O
Also	O	O
,	O	O
in	B-PARAM	B-PARAM
one	O	O
week	O	O
,	O	O
the	O	O
printing	O	O
machine	O	O
must	O	O
be	B-PARAM	B-PARAM
kept	O	O
running	O	O
for	O	O
at	B-OBJ_NAME	B-OBJ_NAME
least	I-OBJ_NAME	I-OBJ_NAME
60	I-OBJ_NAME	I-OBJ_NAME
hours	O	O
.	O	O
A	O	O
t	B-LIMIT	B-LIMIT
-	O	O
shirt	O	O
takes	O	O
0.2	O	O
hours	O	O
of	B-LIMIT	B-LIMIT
printing	O	O
time	O	O
and	O	O
costs	B-CONST_DIR	B-CONST_DIR
$	O	O
10	O	O
.	O	O
A	O	O
hoodie	O	O
take	O	O
0.3	O	O
hours	O	O
of	O	O
printing	O	O
time	O	O
and	B-OBJ_DIR	B-OBJ_DIR
costs	O	O
$	B-OBJ_NAME	O
20	I-OBJ_NAME	B-OBJ_NAME
.	I-OBJ_NAME	I-OBJ_NAME
Formulate	I-OBJ_NAME	I-OBJ_NAME
this	I-OBJ_NAME	I-OBJ_NAME
problem	I-OBJ_NAME	I-OBJ_NAME
so	O	O
	
	
A	O	O
fashion	O	O
company	O	O
produces	O	O
two	B-VAR	B-VAR
types	I-VAR	I-VAR
of	I-VAR	I-VAR
nail	I-VAR	I-VAR
paints	O	O
,	O	O
gel	O	O
and	B-VAR	B-VAR
acrylic	I-VAR	I-VAR
.	O	O
The	O	O
profit	O	O
per	O	O
unit	O	O
of	O	O
gel	O	O
is	O	O
$	O	O
80	B-VAR	B-VAR
and	I-VAR	I-VAR
the	I-VAR	I-VAR
profit	I-VAR	I-VAR
per	O	O
unit	B-PARAM	B-PARAM
of	O	O
acrylic	O	O
is	O	O
$	O	O
200	O	O
.	B-PARAM	B-PARAM
It	O	O
takes	B-VAR	B-VAR
4	I-VAR	I-VAR
hours	O	O
to	B-PARAM	B-PARAM
produce	O	O
the	O	O
raw	O	O
materials	O	O
for	O	O
one	B-PARAM	B-PARAM
unit	O	O
of	O	O
gel	O	O
,	O	O
3	O	O
hour	O	O
to	O	O
mix	O	O
and	O	O
6	O	O
hours	O	O
in	O	O
packing	O	O
.	O	O
It	O	B-CONST_DIR
takes	B-LIMIT	B-LIMIT
2	O	O
hours	O	O
to	O	O
produce	O	O
the	O	O
raw	O	O
materials	O	O
for	O	O
one	O	O
unit	O	O
of	O	O
acrylic	B-CONST_DIR	B-CONST_DIR
,	O	O
5	O	O
hour	B-LIMIT	B-LIMIT
to	O	O
mix	O	O
and	O	O
2.3	B-VAR	B-VAR
hours	O	O
in	B-VAR	B-VAR
packing	I-VAR	I-VAR
.	O	O
Per	O	O
month	O	O
,	O	O
290	B-OBJ_DIR	B-OBJ_DIR
hours	O	O
are	B-OBJ_NAME	B-OBJ_NAME
available	I-OBJ_NAME	I-OBJ_NAME
for	I-OBJ_NAME	I-OBJ_NAME
preparing	O	O
	
	
The	O	O
Chips	O	O
Alloy	O	O
company	O	O
produces	O	O
150	O	O
tons	O	O
of	O	O
iron	B-VAR	B-VAR
ore	I-VAR	I-VAR
and	I-VAR	I-VAR
35	I-VAR	I-VAR
tons	O	O
of	O	O
zinc	B-VAR	B-VAR
ore	I-VAR	I-VAR
each	I-VAR	I-VAR
month	I-VAR	I-VAR
.	O	O
These	O	O
can	B-VAR	B-VAR
be	I-VAR	I-VAR
treated	I-VAR	I-VAR
in	I-VAR	I-VAR
different	O	O
ways	O	O
to	B-PARAM	B-PARAM
produce	B-OBJ_NAME	O
three	O	O
different	O	O
alloy	O	O
grades	O	O
:	O	O
Standard	O	O
,	B-VAR	B-VAR
Plus	I-VAR	I-VAR
or	I-VAR	I-VAR
Premium	I-VAR	I-VAR
.	O	O
To	O	O
produce	O	O
1	B-PARAM	B-LIMIT
ton	B-OBJ_NAME	O
of	O	O
the	O	O
Standard	O	O
grade	O	O
alloy	B-VAR	B-VAR
requires	I-VAR	I-VAR
3	I-VAR	I-VAR
tons	I-VAR	I-VAR
of	O	O
iron	B-PARAM	B-PARAM
ore	O	O
and	O	O
1	O	O
ton	O	O
of	O	O
zinc	O	O
ore	O	O
.	B-VAR	B-VAR
To	I-VAR	I-VAR
produce	I-VAR	I-VAR
1	I-VAR	I-VAR
ton	O	O
of	O	O
