,token,pred,true
2872,so,O,O
2875,A,O,O
2876,fashion,O,O
2877,company,O,O
2878,produces,O,O
2879,two,B-VAR,B-VAR
2880,types,I-VAR,I-VAR
2881,of,I-VAR,I-VAR
2882,nail,I-VAR,I-VAR
2883,paints,O,O
2884,",",O,O
2885,gel,O,O
2886,and,B-VAR,B-VAR
2887,acrylic,I-VAR,I-VAR
2888,.,O,O
2889,The,O,O
2890,profit,O,O
2891,per,O,O
2892,unit,O,O
2893,of,O,O
2894,gel,O,O
2895,is,O,O
2896,$,O,O
2897,80,B-VAR,B-VAR
2898,and,I-VAR,I-VAR
2899,the,I-VAR,I-VAR
2900,profit,I-VAR,I-VAR
2901,per,O,O
2902,unit,B-PARAM,B-PARAM
2903,of,O,O
2904,acrylic,O,O
2905,is,O,O
2906,$,O,O
2907,200,O,O
2908,.,B-PARAM,B-PARAM
2909,It,O,O
2910,takes,B-VAR,B-VAR
2911,4,I-VAR,I-VAR
2912,hours,O,O
2913,to,B-PARAM,B-PARAM
2914,produce,O,O
2915,the,O,O
2916,raw,O,O
2917,materials,O,O
2918,for,O,O
2919,one,B-PARAM,B-PARAM
2920,unit,O,O
2921,of,O,O
2922,gel,O,O
2923,",",O,O
2924,3,O,O
2925,hour,O,O
2926,to,O,O
2927,mix,O,O
2928,and,O,O
2929,6,O,O
2930,hours,O,O
2931,in,O,O
2932,packing,O,O
2933,.,O,O
2934,It,O,B-CONST_DIR
2935,takes,B-LIMIT,B-LIMIT
2936,2,O,O
2937,hours,O,O
2938,to,O,O
2939,produce,O,O
2940,the,O,O
2941,raw,O,O
2942,materials,O,O
2943,for,O,O
2944,one,O,O
2945,unit,O,O
2946,of,O,O
2947,acrylic,B-CONST_DIR,B-CONST_DIR
2948,",",O,O
2949,5,O,O
2950,hour,B-LIMIT,B-LIMIT
2951,to,O,O
2952,mix,O,O
2953,and,O,O
2954,2.3,B-VAR,B-VAR
2955,hours,O,O
2956,in,B-VAR,B-VAR
2957,packing,I-VAR,I-VAR
2958,.,O,O
2959,Per,O,O
2960,month,O,O
2961,",",O,O
2962,290,B-OBJ_DIR,B-OBJ_DIR
2963,hours,O,O
2964,are,B-OBJ_NAME,B-OBJ_NAME
2965,available,I-OBJ_NAME,I-OBJ_NAME
2966,for,I-OBJ_NAME,I-OBJ_NAME
2967,preparing,O,O
2970,The,O,O
2971,Chips,O,O
2972,Alloy,O,O
2973,company,O,O
2974,produces,O,O
2975,150,O,O
2976,tons,O,O
2977,of,O,O
2978,iron,B-VAR,B-VAR
2979,ore,I-VAR,I-VAR
2980,and,I-VAR,I-VAR
2981,35,I-VAR,I-VAR
2982,tons,O,O
2983,of,O,O
2984,zinc,B-VAR,B-VAR
2985,ore,I-VAR,I-VAR
2986,each,I-VAR,I-VAR
2987,month,I-VAR,I-VAR
2988,.,O,O
2989,These,O,O
2990,can,B-VAR,B-VAR
2991,be,I-VAR,I-VAR
2992,treated,I-VAR,I-VAR
2993,in,I-VAR,I-VAR
2994,different,O,O
2995,ways,O,O
2996,to,B-PARAM,B-PARAM
2997,produce,B-OBJ_NAME,O
2998,three,O,O
2999,different,O,O
3000,alloy,O,O
3001,grades,O,O
3002,:,O,O
3003,Standard,O,O
3004,",",B-VAR,B-VAR
3005,Plus,I-VAR,I-VAR
3006,or,I-VAR,I-VAR
3007,Premium,I-VAR,I-VAR
3008,.,O,O
3009,To,O,O
3010,produce,O,O
3011,1,B-PARAM,B-LIMIT
3012,ton,B-OBJ_NAME,O
3013,of,O,O
3014,the,O,O
3015,Standard,O,O
3016,grade,O,O
3017,alloy,B-VAR,B-VAR
3018,requires,I-VAR,I-VAR
3019,3,I-VAR,I-VAR
3020,tons,I-VAR,I-VAR
3021,of,O,O
3022,iron,B-PARAM,B-PARAM
3023,ore,O,O
3024,and,O,O
3025,1,O,O
3026,ton,O,O
3027,of,O,O
3028,zinc,O,O
3029,ore,O,O
3030,.,B-VAR,B-VAR
3031,To,I-VAR,I-VAR
3032,produce,I-VAR,I-VAR
3033,1,I-VAR,I-VAR
3034,ton,O,O
3035,of,O,O
3036,the,B-PARAM,B-PARAM
3037,Plus,O,O
3038,grade,O,O
3039,alloy,O,O
3040,requires,O,O
3041,5,O,O
3042,tons,O,O
3043,of,O,O
3044,iron,O,O
3045,ore,O,O
3046,and,O,O
3047,2,O,O
3048,tons,O,O
3049,of,O,O
3050,zinc,O,O
3051,ore,B-CONST_DIR,B-CONST_DIR
3052,.,I-CONST_DIR,I-CONST_DIR
3053,Finally,B-LIMIT,B-LIMIT
3054,",",B-OBJ_NAME,O
3055,to,O,O
3056,produce,O,O
3057,1,O,O
3058,ton,O,B-CONST_DIR
3059,of,O,O
3060,the,B-CONST_DIR,O
3061,Premium,I-CONST_DIR,O
3062,grade,B-LIMIT,B-LIMIT
3063,alloy,O,O
3064,requires,O,O
3065,6,O,O
3066,tons,O,O
3067,of,O,O
3068,iron,O,O
3069,ore,O,O
3070,and,O,O
3071,3,O,O
3072,tons,O,O
3073,of,O,O
3074,zinc,O,O
3075,ore,B-VAR,O
3076,.,O,O
3077,The,O,O
3078,profit,O,B-CONST_DIR
3079,per,O,I-CONST_DIR
3080,ton,O,I-CONST_DIR
3081,from,B-VAR,B-VAR
3082,selling,I-VAR,I-VAR
3083,the,I-VAR,I-VAR
3084,alloys,O,O
3085,are,B-VAR,B-VAR
3086,$,I-VAR,I-VAR
3087,1500,I-VAR,I-VAR
3088,",",I-VAR,I-VAR
3089,$,O,O
3090,2500,O,O
3091,and,O,O
3092,$,O,O
3093,5500,O,O
3094,for,O,O
3095,the,O,O
3096,Standard,O,O
3097,",",O,O
3098,Plus,O,O
3099,",",O,O
3100,and,O,O
3101,Premium,O,O
3102,grades,B-OBJ_DIR,B-OBJ_DIR
3103,respectively,O,O
3104,.,B-OBJ_NAME,B-OBJ_NAME
3105,How,B-OBJ_NAME,I-OBJ_NAME
3106,much,I-OBJ_NAME,I-OBJ_NAME
3107,of,I-OBJ_NAME,I-OBJ_NAME
3108,each,O,O
3109,alloy,O,O
3110,grade,O,O
3111,should,O,O
3114,A,O,O
3115,spicy,O,O
3116,paste,O,O
3117,is,O,O
3118,to,O,O
3119,be,B-VAR,B-VAR
3120,made,O,O
3121,from,B-VAR,B-VAR
3122,units,O,O
3123,of,O,O
3124,peppers,B-VAR,B-VAR
3125,and,O,O
3126,tomatoes,B-PARAM,B-PARAM
3127,and,O,O
3128,is,O,O
3129,to,O,O
3130,contain,O,O
3131,a,B-PARAM,B-PARAM
3132,minimum,O,O
3133,of,O,O
3134,130,O,B-OBJ_NAME
3135,units,O,O
3136,of,O,O
3137,spice,B-VAR,B-VAR
3138,and,O,O
3139,90,B-PARAM,B-PARAM
3140,units,O,O
3141,of,O,O
3142,flavor,O,O
3143,.,O,O
3144,Peppers,B-PARAM,B-PARAM
3145,cost,O,O
3146,$,O,O
3147,8,B-OBJ_NAME,B-OBJ_NAME
3148,per,O,O
3149,unit,O,O
3150,and,B-VAR,O
3151,tomatoes,O,O
3152,cost,O,O
3153,$,O,O
3154,5,B-CONST_DIR,B-CONST_DIR
3155,per,O,O
3156,unit,B-LIMIT,B-LIMIT
3157,.,O,O
3158,One,O,O
3159,unit,O,O
3160,of,O,O
3161,peppers,B-LIMIT,B-LIMIT
3162,contains,O,O
3163,12,O,O
3164,units,O,O
3165,of,O,O
3166,spice,O,O
3167,and,O,O
3168,2,O,O
3169,units,B-VAR,B-VAR
3170,of,O,O
3171,flavor,B-CONST_DIR,B-CONST_DIR
3172,.,I-CONST_DIR,I-CONST_DIR
3173,One,B-LIMIT,B-LIMIT
3174,unit,I-LIMIT,I-LIMIT
3175,of,O,O
3176,tomatoes,O,O
3177,contains,O,O
3178,1,O,O
3179,unit,B-VAR,B-VAR
3180,of,O,O
3181,spice,O,O
3182,and,O,O
3183,8,B-VAR,B-VAR
3184,units,O,O
3185,of,O,O
3186,flavor,B-OBJ_NAME,O
3187,.,O,O
3188,Formulate,O,O
3189,this,O,O
3190,as,O,O
3191,an,O,O
3192,LP,O,O
3193,and,O,O
3194,find,B-LIMIT,B-CONST_DIR
3195,the,B-VAR,B-VAR
3196,minimum,O,O
3197,cost,B-VAR,B-VAR
3198,spicy,O,O
3199,paste,O,O
3200,that,O,O
3201,can,O,O
3202,be,O,O
3203,made,O,O
3204,.,O,O
3207,A,O,O
3208,train,O,O
3209,can,O,O
3210,carry,O,O
3211,at,O,O
3212,most,O,O
3213,500,O,O
3214,passengers,B-VAR,B-VAR
3215,.,O,O
3216,It,B-VAR,B-VAR
3217,has,I-VAR,I-VAR
3218,two,I-VAR,I-VAR
3219,seat,O,O
3220,types,O,O
3221,:,B-VAR,B-VAR
3222,AC,I-VAR,I-VAR
3223,seats,I-VAR,I-VAR
3224,",",O,O
3225,and,O,O
3226,non,O,O
3227,-,O,O
3228,AC,B-PARAM,B-LIMIT
3229,seats,O,O
3230,(,O,O
3231,AC,O,O
3232,is,O,O
3233,air,O,O
3234,conditioned,O,O
3235,),O,O
3236,.,B-PARAM,B-PARAM
3237,A,O,O
3238,profit,O,O
3239,of,O,O
3240,$,O,O
3241,50,O,O
3242,is,O,O
3243,made,O,O
3244,on,O,O
3245,each,O,O
3246,AC,O,O
3247,seat,O,O
3248,ticket,O,O
3249,and,O,O
3250,a,B-VAR,B-VAR
3251,profit,I-VAR,I-VAR
3252,of,I-VAR,I-VAR
3253,$,O,O
3254,30,O,O
3255,is,B-PARAM,B-PARAM
3256,made,O,O
3257,on,O,O
3258,each,O,O
3259,non,B-PARAM,B-PARAM
3260,-,O,O
3261,AC,O,O
3262,seat,O,O
3263,ticket,O,O
3264,.,O,O
3265,The,O,O
3266,train,O,B-CONST_DIR
3267,company,O,I-CONST_DIR
3268,reserves,B-LIMIT,B-LIMIT
3269,at,O,O
3270,least,O,O
3271,100,O,O
3272,seats,O,O
3273,as,O,O
3274,AC,O,O
3275,seats,O,O
3276,.,O,O
3277,However,O,O
3278,",",B-CONST_DIR,B-CONST_DIR
3279,a,I-CONST_DIR,I-CONST_DIR
3280,minimum,B-LIMIT,B-LIMIT
3281,of,O,O
3282,2,O,O
3283,times,O,O
3284,as,O,O
3285,many,O,O
3286,passengers,O,O
3287,prefer,O,O
3288,to,O,O
3289,travel,O,O
3290,on,O,O
3291,non,O,O
3292,-,O,B-OBJ_NAME
3293,AC,O,I-OBJ_NAME
3294,seats,O,O
3295,than,O,O
3296,on,O,O
3297,AC,O,O
3298,seats,O,O
3299,.,O,O
3300,How,O,O
3301,many,B-OBJ_DIR,B-OBJ_DIR
3302,seat,O,O
3303,tickets,B-OBJ_NAME,O
3304,of,B-OBJ_NAME,B-OBJ_NAME
3305,each,I-OBJ_NAME,I-OBJ_NAME
3306,type,I-OBJ_NAME,I-OBJ_NAME
3307,should,I-OBJ_NAME,I-OBJ_NAME
3308,be,O,O
3311,A,O,O
3312,kitchen,O,O
3313,prepares,O,O
3314,diced,O,O
3315,onions,O,O
3316,and,O,O
3317,carrots,O,O
3318,each,B-CONST_DIR,B-CONST_DIR
3319,involving,I-CONST_DIR,I-CONST_DIR
3320,both,B-LIMIT,B-LIMIT
3321,peeling,O,O
3322,and,O,O
3323,cutting,O,O
3324,.,O,O
3325,To,O,O
3326,prepare,O,O
3327,a,O,O
3328,container,O,O
3329,of,O,B-OBJ_NAME
3330,diced,O,O
3331,onions,O,O
3332,takes,B-VAR,B-VAR
3333,10,O,O
3334,minutes,B-VAR,B-VAR
3335,of,I-VAR,I-VAR
3336,peeling,I-VAR,I-VAR
3337,and,O,O
3338,20,O,O
3339,minutes,O,O
3340,of,O,O
3341,cutting,O,O
3342,.,O,O
3343,To,B-VAR,B-VAR
3344,prepare,I-VAR,I-VAR
3345,a,I-VAR,I-VAR
3346,container,O,O
3347,of,O,O
3348,diced,O,O
3349,carrots,O,O
3350,takes,O,O
3351,20,B-PARAM,B-PARAM
3352,minutes,O,O
3353,of,O,O
3354,peeling,B-OBJ_NAME,B-OBJ_NAME
3355,and,O,O
3356,15,O,O
3357,minutes,O,O
3358,of,O,O
3359,cutting,O,O
3360,.,O,O
3361,There,O,O
3362,are,B-VAR,B-VAR
3363,2000,I-VAR,I-VAR
3364,minutes,I-VAR,I-VAR
3365,of,O,O
3366,peeling,O,O
3367,time,B-PARAM,B-PARAM
3368,and,O,O
3369,2500,O,O
3370,minutes,B-OBJ_NAME,B-OBJ_NAME
3371,of,O,O
3372,cutting,O,O
3373,time,O,O
3374,available,O,O
3375,.,B-VAR,B-VAR
3376,If,I-VAR,I-VAR
3377,the,I-VAR,I-VAR
3378,profit,O,O
3379,per,B-PARAM,B-PARAM
3380,container,O,O
3381,of,O,O
3382,diced,O,O
3383,onions,O,O
3384,is,O,O
3385,$,O,O
3386,8,B-PARAM,B-PARAM
3387,and,O,O
3388,the,O,O
3389,profit,O,O
3390,per,O,O
3391,container,O,O
3392,of,O,O
3393,diced,O,O
3394,carrots,B-VAR,B-VAR
3395,is,I-VAR,I-VAR
3396,$,I-VAR,I-VAR
3397,6,O,O
3398,",",B-PARAM,B-PARAM
3399,how,O,O
3400,many,O,O
3401,containers,O,O
3402,of,O,O
3403,each,O,O
3404,should,O,O
3405,be,B-PARAM,B-PARAM
3406,prepared,O,O
3407,to,O,O
3408,maximize,O,O
3409,profit,O,O
3410,?,O,O
3413,A,O,O
3414,suit,O,O
3415,store,O,O
3416,makes,O,O
3417,2,O,O
3418,-,O,O
3419,piece,O,O
3420,and,O,O
3421,3,O,O
3422,-,B-VAR,B-VAR
3423,piece,O,O
3424,suits,B-VAR,B-VAR
3425,.,I-VAR,I-VAR
3426,To,O,O
3427,make,O,O
3428,a,B-VAR,B-VAR
3429,2,I-VAR,I-VAR
3430,-,O,O
3431,piece,B-PARAM,B-PARAM
3432,suit,O,B-OBJ_NAME
3433,requires,O,O
3434,1,B-VAR,B-VAR
3435,hour,I-VAR,I-VAR
3436,of,B-PARAM,B-PARAM
3437,measuring,O,B-OBJ_NAME
3438,and,O,O
3439,4,O,O
3440,hours,O,O
3441,of,B-PARAM,B-PARAM
3442,stitching,O,O
3443,.,O,O
3444,To,O,O
3445,make,O,O
3446,a,O,O
3447,3,B-PARAM,B-PARAM
3448,-,O,O
3449,piece,O,O
3450,suit,O,O
3451,requires,O,O
3452,2,O,O
3453,hours,O,O
3454,of,O,O
3455,measuring,O,O
3456,and,O,O
3457,5,O,O
3458,hours,B-VAR,B-VAR
3459,of,I-VAR,I-VAR
3460,stitching,O,O
3461,.,O,O
3462,The,O,O
3463,store,B-PARAM,B-PARAM
3464,has,O,O
3465,150,O,O
3466,hours,O,O
3467,of,O,O
3468,measuring,O,O
3469,time,B-PARAM,B-PARAM
3470,and,O,O
3471,300,O,O
3472,hours,O,O
3473,of,O,O
3474,stitching,O,O
3475,time,O,O
3476,available,O,O
3477,.,O,O
3478,In,O,O
3479,order,O,O
3480,to,B-VAR,B-VAR
3481,stay,I-VAR,I-VAR
3482,in,O,O
3483,business,O,O
3484,",",O,O
3485,at,O,O
3486,least,O,O
3487,40,O,O
3488,2,O,O
3489,-,O,O
3490,piece,O,O
3491,suites,O,O
3492,should,O,O
3493,be,O,O
3494,made,O,O
3495,.,O,O
3496,The,B-CONST_DIR,B-CONST_DIR
3497,profit,B-LIMIT,B-LIMIT
3498,per,O,O
3499,2,O,O
3500,-,O,O
3501,piece,O,O
3502,suit,O,O
3503,is,B-LIMIT,B-LIMIT
3504,$,O,O
3505,600,O,O
3506,and,O,O
3507,the,O,O
3508,profit,O,O
3509,per,O,O
3510,3,O,O
3511,-,O,O
3512,piece,O,O
3513,suit,O,O
3514,is,O,O
3515,$,O,O
3516,800,O,O
3517,.,O,O
3518,Formulate,O,O
3519,a,O,O
3520,LP,O,O
3521,to,O,O
3522,maximize,O,O
3523,profit,O,O
3524,?,O,O
3527,A,O,O
3528,furniture,O,O
3529,store,O,O
3530,only,O,O
3531,stocks,O,O
3532,and,O,O
3533,sells,O,O
3534,dining,O,O
3535,tables,O,B-OBJ_NAME
3536,and,O,O
3537,chairs,O,O
3538,.,O,O
3539,The,O,O
3540,profit,O,O
3541,per,O,O
3542,dining,O,O
3543,table,O,O
3544,is,O,O
3545,$,O,O
3546,350,O,O
3547,and,O,O
3548,the,O,O
3549,profit,O,O
3550,per,O,O
3551,chair,B-VAR,B-VAR
3552,is,I-VAR,I-VAR
3553,$,I-VAR,I-VAR
3554,75,O,O
3555,.,B-VAR,B-VAR
3556,There,I-VAR,I-VAR
3557,is,I-VAR,I-VAR
3558,500,I-VAR,I-VAR
3559,sq,O,O
3560,ft,O,O
3561,of,B-VAR,B-VAR
3562,space,I-VAR,I-VAR
3563,available,I-VAR,I-VAR
3564,and,I-VAR,I-VAR
3565,a,O,O
3566,dining,O,O
3567,table,O,O
3568,requires,O,O
3569,8,O,O
3570,sq,O,O
3571,ft,O,O
3572,of,O,O
3573,floor,B-CONST_DIR,B-CONST_DIR
3574,space,I-CONST_DIR,I-CONST_DIR
3575,while,B-PARAM,B-PARAM
3576,a,I-PARAM,O
3577,chair,O,O
3578,requires,B-VAR,B-VAR
3579,2,I-VAR,I-VAR
3580,sq,I-VAR,I-VAR
3581,ft,I-VAR,I-VAR
3582,.,O,O
3583,Because,B-VAR,B-VAR
3584,chairs,I-VAR,I-VAR
3585,sell,I-VAR,I-VAR
3586,in,I-VAR,I-VAR
3587,larger,O,O
3588,quantities,O,O
3589,",",O,O
3590,at,O,O
3591,least,O,O
3592,70,B-VAR,B-VAR
3593,%,I-VAR,I-VAR
3594,of,I-VAR,I-VAR
3595,all,I-VAR,I-VAR
3596,furniture,O,O
3597,in,O,O
3598,the,O,O
3599,store,O,O
3600,must,O,O
3601,be,O,O
3602,chairs,B-CONST_DIR,B-CONST_DIR
3603,.,I-CONST_DIR,I-CONST_DIR
3604,In,B-LIMIT,B-LIMIT
3605,terms,B-VAR,B-VAR
3606,of,I-VAR,I-VAR
3607,capital,I-VAR,I-VAR
3608,",",I-VAR,I-VAR
3609,a,O,O
3610,dining,O,O
3611,table,O,O
3612,ties,O,O
3613,up,B-VAR,B-VAR
3614,$,I-VAR,I-VAR
3615,1000,I-VAR,I-VAR
3616,in,I-VAR,I-VAR
3617,capital,O,O
3618,and,O,O
3619,a,B-CONST_DIR,O
3620,chair,O,O
3621,ties,B-PARAM,B-PARAM
3622,up,B-OBJ_NAME,O
3623,$,O,O
3624,150,O,O
3625,in,O,O
3626,capital,O,O
3627,.,B-VAR,B-VAR
3628,The,I-VAR,I-VAR
3629,company,I-VAR,I-VAR
3630,wants,I-VAR,I-VAR
3631,a,O,O
3632,maximum,O,O
3633,of,O,O
3634,$,B-CONST_DIR,O
3635,20000,B-PARAM,B-PARAM
3636,worth,O,O
3637,of,O,O
3638,capital,O,O
3639,tied,O,O
3640,up,B-VAR,B-VAR
3641,at,I-VAR,I-VAR
3642,any,I-VAR,I-VAR
3643,time,I-VAR,I-VAR
3644,.,O,O
3645,Formulate,B-PARAM,B-PARAM
3646,an,O,O
3647,LP,O,O
3648,to,O,O
3649,maximize,O,O
3650,profit,O,O
3651,.,O,O
3654,Bold,O,O
3655,Tycoon,O,O
3656,wants,O,O
3657,to,O,O
3658,put,O,O
3659,his,O,B-OBJ_NAME
3660,$,O,I-OBJ_NAME
3661,"10,000",O,O
3662,to,B-VAR,B-VAR
3663,work,O,O
3664,and,B-VAR,B-VAR
3665,decides,O,O
3666,to,O,O
3667,invest,B-VAR,B-VAR
3668,his,O,I-VAR
3669,money,B-VAR,I-VAR
3670,in,I-VAR,I-VAR
3671,GICs,O,O
3672,and,B-PARAM,B-PARAM
3673,index,O,O
3674,ETF,O,O
3675,.,O,O
3676,GICs,O,O
3677,yields,O,O
3678,a,O,O
3679,2,B-VAR,B-VAR
3680,%,O,O
3681,return,B-PARAM,B-PARAM
3682,whereas,O,O
3683,index,O,O
3684,ETF,O,O
3685,yields,O,O
3686,an,O,O
3687,average,O,O
3688,return,O,O
3689,of,O,O
3690,7.5,O,O
3691,%,O,O
3692,.,O,O
3693,To,O,O
3694,meet,O,O
3695,his,O,O
3696,long,O,O
3697,-,O,O
3698,term,O,O
3699,investment,O,O
3700,goal,O,O
3701,",",O,O
3702,he,O,O
3703,needs,O,O
3704,to,B-CONST_DIR,B-CONST_DIR
3705,place,I-CONST_DIR,I-CONST_DIR
3706,at,B-PARAM,B-PARAM
3707,least,I-PARAM,I-PARAM
3708,$,B-OBJ_NAME,O
3709,"4,000",B-VAR,B-VAR
3710,in,O,O
3711,index,B-VAR,B-VAR
3712,ETF,O,I-VAR
3713,.,O,I-VAR
3714,Nonetheless,O,I-VAR
3715,",",O,O
3716,he,O,O
3717,is,O,O
3718,risk,O,O
3719,averse,O,O
3720,and,O,O
3721,wants,O,O
3722,at,O,O
3723,least,O,O
3724,30,O,O
3725,%,O,O
3726,of,O,O
3727,his,O,O
3728,money,O,O
3729,to,O,O
3730,be,O,O
3731,safely,O,O
3732,invested,O,O
3733,in,O,O
3734,GICs,B-CONST_DIR,B-CONST_DIR
3735,.,I-CONST_DIR,I-CONST_DIR
3736,Help,O,O
3737,Bold,B-LIMIT,B-LIMIT
3738,Tycoon,B-OBJ_NAME,B-VAR
3739,determine,O,I-VAR
3740,an,O,I-VAR
3741,asset,O,I-VAR
3742,allocation,O,O
3743,that,O,O
3744,will,O,O
3745,maximize,O,O
3746,his,O,O
3747,average,O,O
3748,return,O,B-CONST_DIR
3749,.,O,O
3752,A,O,O
3753,cell,O,O
3754,-,O,O
3755,phone,O,O
3756,company,O,O
3757,makes,O,O
3758,foldable,O,O
3759,and,O,O
3760,regular,O,O
3761,cell,O,O
3762,-,O,O
3763,phones,O,O
3764,in,O,O
3765,a,O,O
3766,factory,B-VAR,B-VAR
3767,that,I-VAR,I-VAR
3768,is,I-VAR,I-VAR
3769,divided,I-VAR,I-VAR
3770,into,I-VAR,I-VAR
3771,a,I-VAR,I-VAR
3772,hardware,I-VAR,O
3773,and,O,O
3774,software,O,O
3775,section,B-VAR,B-VAR
3776,.,I-VAR,I-VAR
3777,The,I-VAR,I-VAR
3778,hardware,O,O
3779,section,O,O
3780,must,B-VAR,B-VAR
3781,work,I-VAR,I-VAR
3782,10,I-VAR,I-VAR
3783,hours,I-VAR,I-VAR
3784,on,I-VAR,I-VAR
3785,each,B-VAR,I-VAR
3786,foldable,I-VAR,I-VAR
3787,cell,O,O
3788,-,O,O
3789,phone,O,O
3790,but,O,O
3791,only,O,O
3792,3,O,O
3793,hours,B-PARAM,B-LIMIT
3794,on,O,O
3795,each,O,O
3796,regular,O,O
3797,one,O,O
3798,.,O,O
3799,The,B-VAR,B-VAR
3800,software,I-VAR,I-VAR
3801,section,I-VAR,I-VAR
3802,must,O,O
3803,work,O,O
3804,3,B-PARAM,B-LIMIT
3805,hours,O,O
3806,for,O,O
3807,each,O,O
3808,cell,O,O
3809,-,O,O
3810,phone,B-VAR,B-VAR
3811,.,I-VAR,I-VAR
3812,The,I-VAR,I-VAR
3813,profit,I-VAR,I-VAR
3814,from,I-VAR,I-VAR
3815,the,I-VAR,I-VAR
3816,foldable,I-VAR,I-VAR
3817,cell,O,O
3818,-,B-PARAM,B-PARAM
3819,phone,O,O
3820,is,O,O
3821,$,O,O
3822,500,O,O
3823,and,O,O
3824,the,B-VAR,B-VAR
3825,profit,I-VAR,I-VAR
3826,from,I-VAR,I-VAR
3827,the,O,O
3828,regular,B-PARAM,B-PARAM
3829,cell,O,O
3830,-,O,O
3831,phone,O,O
3832,is,O,O
3833,$,O,O
3834,300,O,O
3835,.,O,O
3836,Due,O,O
3837,to,O,O
3838,a,O,O
3839,recent,O,O
3840,strike,O,O
3841,",",O,O
3842,the,O,O
3843,hardware,B-CONST_DIR,B-CONST_DIR
3844,section,I-CONST_DIR,I-CONST_DIR
3845,only,B-LIMIT,B-LIMIT
3846,has,O,O
3847,200,O,O
3848,hours,O,O
3849,available,O,O
3850,per,O,O
3851,week,O,O
3852,and,O,O
3853,the,B-CONST_DIR,B-CONST_DIR
3854,software,O,O
3855,section,O,O
3856,only,B-LIMIT,B-LIMIT
3857,has,O,O
3858,150,O,O
3859,hours,O,O
3860,available,O,O
3861,per,B-VAR,B-VAR
3862,week,I-VAR,I-VAR
3863,.,I-VAR,I-VAR
3864,How,O,O
3865,many,O,O
3866,of,O,O
3867,each,O,O
3868,phone,B-CONST_DIR,B-CONST_DIR
3869,should,I-CONST_DIR,I-CONST_DIR
3870,the,B-LIMIT,B-LIMIT
3871,company,I-LIMIT,I-LIMIT
3872,produce,O,O
3873,to,O,O
3874,maximize,O,O
3875,profit,O,O
3876,?,O,O
3879,A,O,O
3880,paint,O,O
3881,manufacturer,O,O
3882,produces,O,O
3883,300,O,O
3884,kg,B-VAR,B-VAR
3885,of,O,O
3886,dye,B-VAR,B-VAR
3887,and,I-VAR,I-VAR
3888,200,O,O
3889,kg,O,O
3890,of,O,O
3891,filler,O,O
3892,each,O,O
3893,week,O,O
3894,.,O,O
3895,By,O,O
3896,using,B-VAR,B-VAR
3897,different,I-VAR,I-VAR
3898,combinations,O,O
3899,",",B-PARAM,B-LIMIT
3900,they,B-OBJ_NAME,O
3901,can,I-OBJ_NAME,O
3902,produce,I-OBJ_NAME,O
3903,three,O,O
3904,different,O,O
3905,paint,O,O
3906,products,O,O
3907,for,B-PARAM,B-PARAM
3908,sale,O,O
3909,:,O,O
3910,Low,O,O
3911,Quality,O,O
3912,",",B-VAR,B-VAR
3913,Regular,I-VAR,I-VAR
3914,Quality,O,O
3915,",",O,O
3916,and,O,O
3917,Premium,O,O
3918,Quality,B-PARAM,B-LIMIT
3919,.,O,O
3920,The,O,O
3921,profit,O,O
3922,per,O,O
3923,kg,O,O
3924,for,O,O
3925,selling,O,O
3926,the,B-PARAM,B-PARAM
3927,paint,O,O
3928,is,O,O
3929,$,O,O
3930,100,O,O
3931,",",O,O
3932,$,O,O
3933,200,B-CONST_DIR,B-CONST_DIR
3934,",",B-LIMIT,B-LIMIT
3935,$,O,O
3936,230,O,O
3937,for,O,O
3938,the,O,O
3939,low,O,O
3940,quality,O,O
3941,",",B-CONST_DIR,B-CONST_DIR
3942,regular,I-CONST_DIR,I-CONST_DIR
3943,quality,B-LIMIT,B-LIMIT
3944,",",O,O
3945,and,O,O
3946,premium,O,O
3947,quality,O,O
3948,respectively,O,O
3949,.,O,O
3950,To,O,O
3951,produce,O,O
3952,1,O,O
3953,kg,O,O
3954,of,O,O
3955,low,O,B-OBJ_NAME
3956,quality,O,O
3957,paint,O,O
3958,requires,O,O
3959,6,O,O
3960,kg,O,O
3961,of,O,O
3962,dye,B-OBJ_DIR,B-OBJ_DIR
3963,and,O,O
3964,20,B-OBJ_NAME,O
3965,kg,I-OBJ_NAME,B-OBJ_NAME
3966,of,I-OBJ_NAME,I-OBJ_NAME
3967,filler,I-OBJ_NAME,I-OBJ_NAME
3968,.,O,O
3969,To,O,O
3972,David,O,O
3973,likes,O,O
3974,to,O,O
3975,mix,O,O
3976,his,B-CONST_DIR,B-CONST_DIR
3977,two,B-LIMIT,B-LIMIT
3978,post,O,O
3979,workout,O,O
3980,drinks,B-VAR,O
3981,:,O,O
3982,coconut,O,O
3983,water,O,O
3984,and,O,O
3985,blue,O,O
3986,energade,O,O
3987,.,O,B-OBJ_NAME
3988,Coconut,O,O
3989,water,O,O
3990,costs,B-VAR,B-VAR
3991,$,O,O
3992,3,B-VAR,B-VAR
3993,per,I-VAR,I-VAR
3994,bottle,I-VAR,I-VAR
3995,",",O,O
3996,contains,O,O
3997,5,O,O
3998,units,O,O
3999,of,O,O
4000,potassium,B-VAR,O
4001,",",O,O
4002,3,B-VAR,B-VAR
4003,units,O,O
4004,of,O,O
4005,magnesium,O,O
4006,",",O,O
4007,and,B-PARAM,B-PARAM
4008,8,O,O
